group,item,value
Test_A,metric_039,98.51270412182606
Test_A,metric_039,104.80611215248594
Test_A,metric_039,115.2085123206378
Test_A,metric_039,101.0160771869001
Test_A,metric_039,101.44030901979227
Test_A,metric_039,100.18118477625872
Test_A,metric_039,117.82024112701473
Test_A,metric_039,96.31116897062977
Test_A,metric_039,99.70492401380929
Test_A,metric_039,114.63435654260995
Test_A,metric_039,101.47010833612863
Test_A,metric_039,111.37058860045522
Test_A,metric_039,90.88719943097041
Test_A,metric_039,97.94707478371485
Test_A,metric_039,114.84434038440229
Test_A,metric_039,93.23660284236455
Test_A,metric_039,98.48700960230292
Test_A,metric_039,102.56685230891479
Test_A,metric_039,90.10845482007014
Test_A,metric_039,95.86189881378102
Test_A,metric_039,101.1263668182564
Test_A,metric_039,100.46681734161962
Test_A,metric_039,112.80352020837135
Test_A,metric_039,115.41457194832253
Test_A,metric_039,91.43915127999088
Test_A,metric_039,101.1126851916749
Test_A,metric_039,106.74248308424765
Test_A,metric_039,115.16347465799197
Test_A,metric_039,107.18490297317129
Test_A,metric_039,102.90913401592331
Test_A,metric_039,106.66542531982631
Test_A,metric_039,106.73768834336259
Test_A,metric_039,90.72285707715632
Test_A,metric_039,101.9279879250627
Test_A,metric_039,114.59160994188692
Test_A,metric_039,97.92643231305995
Test_A,metric_039,101.29446642547444
Test_A,metric_039,97.57483550473978
Test_A,metric_039,76.86140504393126
Test_A,metric_039,100.20590177234679
Test_A,metric_039,103.01791930652873
Test_A,metric_039,94.87506609119097
Test_A,metric_039,88.45363051115272
Test_A,metric_039,91.19393540218351
Test_A,metric_039,107.64187616135564
Test_A,metric_039,119.72524773046905
Test_A,metric_039,113.82433340905433
Test_A,metric_039,86.55653995169448
Test_A,metric_039,108.54627310550703
Test_A,metric_039,93.3683762419071
Test_A,metric_039,94.17732937491223
Test_A,metric_039,95.38024402028717
Test_A,metric_039,107.0606694985543
Test_A,metric_039,109.59253376449038
Test_A,metric_039,99.01968928720213
Test_A,metric_039,99.18929258991976
Test_A,metric_039,104.64263743235793
Test_A,metric_039,105.67994539524241
Test_A,metric_039,111.7622570675853
Test_A,metric_039,87.156280244908
Test_A,metric_039,100.2002733980403
Test_A,metric_039,89.31975624108823
Test_A,metric_040,99.49057720936597
Test_A,metric_040,97.7382471231924
Test_A,metric_040,99.53250546097297
Test_A,metric_040,92.00257111889468
Test_A,metric_040,85.12710206792572
Test_A,metric_040,79.05562473285097
Test_A,metric_040,98.6881984573516
Test_A,metric_040,95.6899889416706
Test_A,metric_040,93.24062335196173
Test_A,metric_040,113.22548462831661
Test_A,metric_040,91.4056181320469
Test_A,metric_040,114.16834082138803
Test_A,metric_040,116.23843744269257
Test_A,metric_040,80.4909953321062
Test_A,metric_040,100.9238145899897
Test_A,metric_040,96.00303509164009
Test_A,metric_040,70.88196055282734
Test_A,metric_040,85.55358746931586
Test_A,metric_040,107.74936107108475
Test_A,metric_040,120.19199252711265
Test_A,metric_040,109.02678142699249
Test_A,metric_040,103.23632472512978
Test_A,metric_040,99.78667618368912
Test_A,metric_040,116.82662914648114
Test_A,metric_040,121.48239201957641
Test_A,metric_040,94.13157320475814
Test_A,metric_040,80.0001343968971
Test_A,metric_040,79.01812536728798
Test_A,metric_040,113.21880992159802
Test_A,metric_040,99.52941459225613
Test_A,metric_040,101.83241910458719
Test_A,metric_040,82.09349007043286
Test_A,metric_040,92.46811087211533
Test_A,metric_040,97.04519186099218
Test_A,metric_040,102.0783838336407
Test_A,metric_040,96.01407961086241
Test_A,metric_040,89.62673801698658
Test_A,metric_040,92.15433007397478
Test_A,metric_040,112.08323285947233
Test_A,metric_040,102.447846196035
Test_A,metric_040,106.12156806955552
Test_A,metric_040,91.01126189122671
Test_A,metric_040,70.46176514599375
Test_A,metric_040,94.76895693115503
Test_A,metric_040,91.33429445574504
Test_A,metric_040,103.4901226862808
Test_A,metric_040,132.8572371368184
Test_A,metric_040,106.95166017618256
Test_A,metric_040,127.35960159383488
Test_A,metric_040,105.6876969533945
Test_A,metric_040,93.70113762427285
Test_A,metric_040,103.47916078120883
Test_A,metric_040,117.80638599477707
Test_A,metric_040,118.29562596321239
Test_A,metric_040,94.2466263195692
Test_A,metric_040,102.53183695699299
Test_A,metric_040,85.70733120328855
Test_A,metric_040,108.2466862469143
Test_A,metric_040,115.53354699055895
Test_A,metric_040,100.39799454116016
Test_A,metric_040,93.32615945639871
Test_A,metric_040,103.60130951277563
Test_A,metric_040,104.17459031363165
Test_A,metric_040,100.8114383184962
Test_A,metric_040,101.78715124335953
Test_A,metric_040,98.26185149530629
Test_A,metric_040,109.95954928226406
Test_A,metric_040,107.36227445165127
Test_A,metric_040,90.16896852855851
Test_A,metric_040,89.89409396841405
Test_A,metric_040,97.45625582973437
Test_A,metric_040,107.36837124105179
Test_A,metric_040,101.48057413890815
Test_A,metric_040,93.56849589877345
Test_A,metric_040,102.6151859672583
Test_A,metric_040,96.69189480477728
Test_A,metric_040,108.80486460224131
Test_A,metric_040,103.33058435067048
Test_A,metric_040,96.84721812547856
Test_A,metric_040,102.31518772046462
Test_A,metric_040,113.15048059524202
Test_A,metric_040,94.30369923453623
Test_A,metric_040,104.0265698164716
Test_A,metric_040,99.29539659534004
Test_A,metric_040,104.26983683862099
Test_A,metric_040,93.4543505840427
Test_A,metric_040,101.10335433159376
Test_A,metric_040,111.07823282416801
Test_A,metric_040,90.62993018753893
Test_A,metric_040,86.70594896674918
Test_A,metric_040,87.08544435513036
Test_A,metric_040,88.2933746979981
Test_A,metric_040,105.95323287892664
Test_A,metric_040,85.94140314134535
Test_A,metric_040,97.0210465525647
Test_A,metric_040,106.18289303310708
Test_A,metric_040,104.16659060548594
Test_A,metric_040,96.14441020037515
Test_A,metric_040,101.90923731755106
Test_A,metric_040,101.07145329737568
Test_A,metric_041,97.75759044451814
Test_A,metric_041,97.8916528134542
Test_A,metric_041,122.3542743475696
Test_A,metric_041,108.093109039313
Test_A,metric_041,124.80650917512143
Test_A,metric_041,95.03036867079499
Test_A,metric_041,99.15033403111853
Test_A,metric_041,86.67874234723352
Test_A,metric_041,91.90433197910427
Test_A,metric_041,119.01913148662501
Test_A,metric_041,94.77965710158243
Test_A,metric_041,119.19281300144459
Test_A,metric_041,87.5663773932011
Test_A,metric_041,89.46530965926723
Test_A,metric_041,96.5876877897658
Test_A,metric_041,99.36250078320822
Test_A,metric_041,109.2308729245013
Test_A,metric_041,104.50770417186266
Test_A,metric_041,95.83684742655973
Test_A,metric_041,98.66684193481893
Test_A,metric_041,96.809370802153
Test_A,metric_041,90.8534626467427
Test_A,metric_041,91.12037063398378
Test_A,metric_041,110.2788389143341
Test_A,metric_041,81.71835072072861
Test_A,metric_041,116.17358697445054
Test_A,metric_041,96.57005774397769
Test_A,metric_041,92.27491393607839
Test_A,metric_041,107.39759290697269
Test_A,metric_041,114.85216584147118
Test_A,metric_041,111.17632441603958
Test_A,metric_041,105.01852049359891
Test_A,metric_041,110.86863489721836
Test_A,metric_041,82.83502422856134
Test_A,metric_041,94.78169458511852
Test_A,metric_041,90.88829939975156
Test_A,metric_041,112.24638731215175
Test_A,metric_041,96.16521981076113
Test_A,metric_041,108.45406556782055
Test_A,metric_041,105.35856942488638
Test_A,metric_041,91.37693063836319
Test_A,metric_041,94.13041790023715
Test_A,metric_041,112.93817690814726
Test_A,metric_041,92.24517351315586
Test_A,metric_041,101.24867610195479
Test_A,metric_041,92.17458713673555
Test_A,metric_041,96.86047813084139
Test_A,metric_041,99.53838056030028
Test_A,metric_041,92.17133489702509
Test_A,metric_041,90.39553046016118
Test_A,metric_041,102.86273336777442
Test_A,metric_041,91.55262591208823
Test_A,metric_041,91.89342444301327
Test_A,metric_041,90.6094685629803
Test_A,metric_041,99.22091953668682
Test_A,metric_041,109.43701634399841
Test_A,metric_041,115.06528636312267
Test_A,metric_041,92.74081914006221
Test_A,metric_041,121.50310793331211
Test_A,metric_041,89.95295139293204
Test_A,metric_041,110.8354852332787
Test_A,metric_041,92.78303545984558
Test_A,metric_041,91.2907673012999
Test_A,metric_041,92.55243843215611
Test_A,metric_041,99.47552300350881
Test_A,metric_041,105.7997217103361
Test_A,metric_041,106.69868037904821
Test_A,metric_041,90.56014984652111
Test_A,metric_041,90.10340712488731
Test_A,metric_041,90.83361306636453
Test_A,metric_041,98.88645597614489
Test_A,metric_041,97.89844395809125
Test_A,metric_041,90.49824537930205
Test_A,metric_041,102.69603694063244
Test_A,metric_041,122.62568808335318
Test_A,metric_041,94.95284538164849
Test_A,metric_041,95.66488178796466
Test_A,metric_041,105.59661570324369
Test_A,metric_041,94.41183708263205
Test_A,metric_041,106.68964481718183
Test_A,metric_041,92.8145729322096
Test_A,metric_041,118.32119607577302
Test_A,metric_041,103.44774972592295
Test_A,metric_041,93.79977050923289
Test_A,metric_041,94.11308300530726
Test_A,metric_041,94.86200247291966
Test_A,metric_041,113.72749666248873
Test_A,metric_041,87.31248992398717
Test_A,metric_041,93.32058329540496
Test_A,metric_041,94.38339443074574
Test_A,metric_041,99.84312033243062
Test_A,metric_041,97.28890307353205
Test_A,metric_041,85.08772168609538
Test_A,metric_041,96.00177316404532
Test_A,metric_041,99.00449316815032
Test_A,metric_041,93.71902164920216
Test_A,metric_041,106.86775489047665
Test_A,metric_041,109.19408428753647
Test_A,metric_041,99.21613300270607
Test_A,metric_041,102.3054158685073
Test_A,metric_042,78.38944002650729
Test_A,metric_042,95.78897227838168
Test_A,metric_042,110.04821691757913
Test_A,metric_042,95.76563416820723
Test_A,metric_042,92.62738323608039
Test_A,metric_042,122.7768892603093
Test_A,metric_042,118.19077190195806
Test_A,metric_042,104.67574912482156
Test_A,metric_042,111.38910611480047
Test_A,metric_042,77.74064582041922
Test_A,metric_042,92.12448559371293
Test_A,metric_042,95.30042126826848
Test_A,metric_042,97.64019901133054
Test_A,metric_042,95.10055979026038
Test_A,metric_042,74.49973708483654
Test_A,metric_042,103.8602461870856
Test_A,metric_042,105.43654128280606
Test_A,metric_042,116.01898791589981
Test_A,metric_042,92.11690735225037
Test_A,metric_042,91.29836842220098
Test_A,metric_042,73.2001551403553
Test_A,metric_042,97.06433163409113
Test_A,metric_042,109.01111781062171
Test_A,metric_042,93.8823213780728
Test_A,metric_042,121.43444818543648
Test_A,metric_042,97.43405164210476
Test_A,metric_042,101.46992284288555
Test_A,metric_042,86.36896919418406
Test_A,metric_042,102.8722034517528
Test_A,metric_042,80.20680205147305
Test_A,metric_042,106.93697955013145
Test_A,metric_042,107.24428176235412
Test_A,metric_042,113.5929142433651
Test_A,metric_042,89.80031281232311
Test_A,metric_042,101.60562118297419
Test_A,metric_042,105.63816559386504
Test_A,metric_042,104.4228163833031
Test_A,metric_042,91.34700724865148
Test_A,metric_042,76.0801811044386
Test_A,metric_042,103.46960296884481
Test_A,metric_042,98.4750032169008
Test_A,metric_042,94.3332940703856
Test_A,metric_042,107.63945363715466
Test_A,metric_042,99.55080461845567
Test_A,metric_042,86.80804947232201
Test_A,metric_042,80.68547710903779
Test_A,metric_042,88.71036734866834
Test_A,metric_042,123.93012294766787
Test_A,metric_042,107.22776773932773
Test_A,metric_042,101.88612341975012
Test_A,metric_042,98.18339072814196
Test_A,metric_042,97.52607060052564
Test_A,metric_042,111.67195983359095
Test_A,metric_042,95.09404258096568
Test_A,metric_042,105.76920410684292
Test_A,metric_042,96.51572049708406
Test_A,metric_042,119.40156631835063
Test_A,metric_042,107.42288507578304
Test_A,metric_042,112.45556814683626
Test_A,metric_042,94.15590225311762
Test_A,metric_042,110.58136112567422
Test_A,metric_042,96.8742257460531
Test_A,metric_042,101.1003482393285
Test_A,metric_042,116.35047670619458
Test_A,metric_042,89.57224943243581
Test_A,metric_042,102.032477313054
Test_A,metric_042,104.38005258518727
Test_A,metric_042,105.2000438080081
Test_A,metric_042,95.49215506906535
Test_A,metric_042,120.86264100808081
Test_A,metric_042,87.0506811465974
Test_A,metric_042,114.5888538863247
Test_A,metric_042,112.15065605591639
Test_A,metric_042,119.00888789603685
Test_A,metric_042,84.1177290129218
Test_A,metric_042,91.3116851211029
Test_A,metric_042,114.9194305916164
Test_A,metric_042,81.22960845369691
Test_A,metric_042,83.93541098959587
Test_A,metric_042,95.11692213288508
Test_A,metric_042,101.91993788622267
Test_A,metric_042,115.92225073648775
Test_A,metric_042,98.14734085069642
Test_A,metric_042,93.9176085193546
Test_A,metric_042,103.11389937696427
Test_A,metric_042,104.69596483294401
Test_A,metric_042,104.41239822170272
Test_A,metric_042,98.22013792048655
Test_A,metric_042,80.44913886081851
Test_A,metric_042,90.82384010893668
Test_A,metric_042,114.20271085267463
Test_A,metric_042,101.87068937976599
Test_A,metric_042,96.77477880892943
Test_A,metric_042,111.18168548373974
Test_A,metric_042,88.69883367631051
Test_A,metric_042,97.74651866286992
Test_A,metric_042,101.37758405174037
Test_A,metric_042,95.58622496705371
Test_A,metric_042,101.00762822901599
Test_A,metric_042,98.12306068578235
Test_A,metric_043,86.00656952214125
Test_A,metric_043,101.81477881879056
Test_A,metric_043,86.71648208487133
Test_A,metric_043,101.65615125096723
Test_A,metric_043,113.74135824150109
Test_A,metric_043,97.18976802723945
Test_A,metric_043,88.28516870029014
Test_A,metric_043,98.73012186795019
Test_A,metric_043,91.68028891921469
Test_A,metric_043,105.9450900263147
Test_A,metric_043,98.52011252477146
Test_A,metric_043,117.09763251664573
Test_A,metric_043,111.62989595677338
Test_A,metric_043,98.46919495518597
Test_A,metric_043,107.15609067973091
Test_A,metric_043,96.06763590837154
Test_A,metric_043,100.33956885165168
Test_A,metric_043,96.38565803649688
Test_A,metric_043,107.66455959849709
Test_A,metric_043,114.32988276709578
Test_A,metric_043,107.98648207191144
Test_A,metric_043,109.21936601285356
Test_A,metric_043,109.23033437235729
Test_A,metric_043,105.5125592233471
Test_A,metric_043,88.60713840789732
Test_A,metric_043,117.009715194165
Test_A,metric_043,118.04410826698425
Test_A,metric_043,97.66120396686631
Test_A,metric_043,96.29302084783818
Test_A,metric_043,106.12411652915375
Test_A,metric_043,105.50812835183505
Test_A,metric_043,97.98053931246982
Test_A,metric_043,87.49974344412396
Test_A,metric_043,103.05701190749777
Test_A,metric_043,105.51436538175545
Test_A,metric_043,107.25821148038797
Test_A,metric_043,103.49292772354208
Test_A,metric_043,97.28884851638091
Test_A,metric_043,109.94002039506279
Test_A,metric_043,100.65848497565918
Test_A,metric_043,95.3507698563528
Test_A,metric_043,98.1934661795428
Test_A,metric_043,82.54030967525019
Test_A,metric_043,98.17758175821461
Test_A,metric_043,106.88436519874669
Test_A,metric_043,103.3978302213923
Test_A,metric_043,115.20664172981186
Test_A,metric_043,97.37025085984295
Test_A,metric_043,104.87313163053317
Test_A,metric_043,107.92740176305772
Test_A,metric_043,123.42857008287407
Test_A,metric_043,101.4476549111764
Test_A,metric_043,89.55812821135976
Test_A,metric_043,108.47928753355282
Test_A,metric_043,118.65727355968457
Test_A,metric_043,96.77451289773379
Test_A,metric_043,108.41081538606416
Test_A,metric_043,112.2872805522892
Test_A,metric_043,110.17065543970153
Test_A,metric_043,101.25558522473578
Test_A,metric_043,93.01526241786854
Test_A,metric_043,99.18720451986414
Test_A,metric_043,104.58600453877631
Test_A,metric_043,109.0822252409173
Test_A,metric_043,103.33945047999039
Test_A,metric_043,96.20092033459423
Test_A,metric_043,105.55379656149769
Test_A,metric_043,108.6008506774282
Test_A,metric_043,103.79610056414481
Test_A,metric_043,91.63812885461675
Test_A,metric_043,98.1859396528281
Test_A,metric_043,109.47820776412468
Test_A,metric_043,86.16982191255526
Test_A,metric_043,79.06821977608841
Test_A,metric_043,115.08082850144021
Test_A,metric_043,105.11415255021879
Test_A,metric_043,106.06730002520106
Test_A,metric_043,89.23183026372944
Test_A,metric_043,107.37528063466539
Test_A,metric_043,102.75248687568364
Test_A,metric_043,84.15672422151603
Test_A,metric_043,114.24283414273857
Test_A,metric_043,101.58683323618729
Test_A,metric_043,96.03916033920731
Test_A,metric_043,96.22010254014782
Test_A,metric_043,79.84778094567623
Test_A,metric_043,105.93336599631364
Test_A,metric_043,102.61857207245725
Test_A,metric_043,98.05919867666906
Test_A,metric_043,112.78485207451672
Test_A,metric_043,86.16140981004155
Test_A,metric_043,94.03227523632384
Test_A,metric_043,91.49991745239615
Test_A,metric_043,97.21205020228447
Test_A,metric_043,100.67470025257224
Test_A,metric_043,104.30013523811355
Test_A,metric_043,96.53026546894883
Test_A,metric_043,91.22644264845107
Test_A,metric_043,116.86006949770444
